State,Latitude,Longitude,Place_Type,Month,Climate,Popularity_Level,Accessibility,Budget_Thousand_INR
West Bengal,22.959267677649457,87.9301375987076,Wildlife,January,Hot,Medium,Road,24.11
Himachal Pradesh,31.194292437694443,77.14390503217079,Beach,November,Hot,High,Road,32.84
Goa,15.32324774617059,74.04579823630924,Beach,December,Hot,Medium,Airport,33.74
Tamil Nadu,11.158082071022703,78.7202776880932,Hill Station,November,Cold,High,Road,26.44
Himachal Pradesh,31.227258443762615,77.3357396562299,Historical,March,Moderate,Medium,Road,19.24
Goa,15.162319702042092,74.11517179516487,Hill Station,January,Cold,High,Railway Station,28.33
Punjab,31.188554181437976,75.26396959746735,City,June,Moderate,Low,Railway Station,22.74
Tamil Nadu,11.071741175829201,78.71379830791852,Beach,April,Hot,Medium,Road,35.03
Tamil Nadu,11.068931908605135,78.5554243269307,Wildlife,November,Hot,High,Airport,37.89
Rajasthan,27.004046477430304,74.14199595527913,Beach,February,Hot,High,Road,33.24
Tamil Nadu,11.230206291398806,78.66775426760283,Wildlife,November,Moderate,High,Airport,33.1
West Bengal,22.86345318987199,87.92449979007769,Wildlife,March,Hot,Medium,Airport,24.48
West Bengal,22.91629881442416,87.84942309223423,Religious,May,Moderate,Low,Railway Station,17.84
Goa,15.36224135848868,74.03250409322173,Religious,January,Moderate,High,Railway Station,19.03
Goa,15.225747005741024,74.24760931752104,Religious,September,Moderate,Medium,Airport,17.24
Himachal Pradesh,30.96408559737851,77.18069967559734,Historical,June,Moderate,Medium,Road,16.4
Goa,15.53123295399817,74.16333178393943,Religious,July,Moderate,Low,Road,14.34
Goa,15.335467658542367,74.17437360462124,Historical,May,Moderate,Medium,Airport,16.42
Tamil Nadu,11.048501053949206,78.52377670464422,Historical,February,Moderate,Medium,Airport,19.75
Tamil Nadu,11.177899132691255,78.5465633393826,Wildlife,June,Hot,Low,Road,17.49
Goa,15.382932372299555,74.12712668772487,Religious,May,Moderate,Medium,Airport,10.54
Tamil Nadu,11.117211034680887,78.74880764829877,City,January,Moderate,High,Road,25.25
Punjab,31.080290954635693,75.44040423495365,Wildlife,December,Moderate,Medium,Railway Station,27.13
Goa,15.263998394327444,74.02034240836437,Beach,October,Hot,High,Railway Station,31.44
Kerala,10.959089556583159,76.318569823288,Religious,April,Moderate,Low,Road,15.94
Goa,15.269285971560752,74.05895869652899,Religious,December,Moderate,High,Road,29.39
Rajasthan,26.917288633692465,74.18737752956453,Religious,February,Moderate,High,Road,23.59
Punjab,31.152498841844576,75.16095910925058,City,August,Moderate,Medium,Airport,21.52
Delhi,28.610166460618125,77.08809124442784,City,December,Moderate,High,Airport,23.06
Himachal Pradesh,30.97655013788785,77.0767482974065,City,June,Moderate,Medium,Road,21.62
Tamil Nadu,11.10575571290698,78.80597261368499,Beach,April,Hot,Medium,Airport,31.25
Maharashtra,19.71040688437008,75.6771775784045,City,September,Moderate,Medium,Road,18.31
Goa,15.260482318145877,74.14104162223754,Beach,May,Hot,Medium,Railway Station,27.88
Goa,15.390543524925917,74.17395269850954,Religious,June,Moderate,Medium,Airport,12.4
West Bengal,22.850112130158458,87.83252345981073,Hill Station,March,Cold,Medium,Airport,31.87
Tamil Nadu,11.203015516030264,78.59924895992732,Wildlife,June,Hot,Medium,Airport,29.62
Tamil Nadu,11.213410022617063,78.57725598189404,Hill Station,May,Cold,Medium,Road,17.23
Himachal Pradesh,31.123135991977918,77.1718690150827,Historical,June,Moderate,Medium,Road,13.56
Goa,15.418957150166449,74.1081470426973,Wildlife,July,Hot,Medium,Road,29.74
Uttarakhand,30.062791148734345,79.13612177218168,Hill Station,November,Cold,High,Airport,26.42
West Bengal,22.84960988570686,87.69364386021233,Hill Station,October,Cold,High,Road,27.41
Uttarakhand,30.170790468739607,78.95873844602632,Wildlife,April,Hot,Low,Road,20.99
Himachal Pradesh,31.095965734099092,77.26553496029865,Religious,August,Moderate,Medium,Road,22.48
Goa,15.32922925804065,74.25417412893988,Religious,July,Moderate,Medium,Airport,19.23
Rajasthan,26.90467098607122,74.22416853968869,Hill Station,January,Cold,High,Railway Station,34.68
West Bengal,23.000453533108274,87.81846784486879,Hill Station,February,Cold,Medium,Airport,31.04
Maharashtra,19.671250726678835,75.84378113248471,Beach,July,Hot,Medium,Railway Station,30.55
Uttarakhand,30.00111057210286,78.91460890173181,Religious,December,Moderate,High,Road,25.6
Maharashtra,19.77975435261068,75.64311473232567,Historical,October,Moderate,High,Road,24.61
Rajasthan,26.948120491143055,74.07571893332582,Historical,November,Hot,Medium,Airport,20.99
West Bengal,23.119619414184903,87.91062300094006,Wildlife,July,Hot,Medium,Railway Station,32.5
Punjab,31.1509591940227,75.4867618690081,Religious,June,Moderate,Medium,Airport,15.25
West Bengal,23.04062960790496,87.96225073373098,Historical,April,Moderate,Low,Railway Station,18.4
Himachal Pradesh,31.083762984143895,77.11392237454443,Religious,June,Moderate,Medium,Road,18.67
Uttarakhand,30.272420712994034,78.90897916342783,Hill Station,July,Cold,Medium,Railway Station,21.16
Kerala,10.817354370227536,76.29214705415305,Hill Station,August,Cold,Low,Airport,18.55
Kerala,10.936547348835974,76.2127922561431,Religious,November,Moderate,Medium,Road,16.51
Punjab,31.06573546439403,75.46257314377259,Hill Station,June,Cold,Low,Airport,22.51
Rajasthan,26.919919817199744,74.26819004049142,Wildlife,April,Moderate,Low,Airport,22.58
Maharashtra,19.686364310620817,75.66103833182503,Beach,October,Hot,High,Airport,36.2
Kerala,10.899944341408363,76.34346136191778,City,March,Moderate,Medium,Road,21.76
Punjab,31.407268311418036,75.39775096456316,City,March,Moderate,Medium,Airport,20.72
Maharashtra,19.784365216037322,75.80392286589152,City,March,Moderate,Medium,Airport,14.72
Punjab,31.02467017637106,75.3202976742714,Beach,January,Hot,Medium,Railway Station,29.58
Kerala,11.01749045043514,76.3105671529823,Wildlife,June,Moderate,Medium,Airport,25.45
Rajasthan,26.91277766134904,74.24569830647427,City,January,Moderate,Medium,Airport,18.46
Tamil Nadu,10.98211434345191,78.54626918187716,Wildlife,February,Hot,Medium,Road,32.36
Himachal Pradesh,31.067516684790824,77.34609638512335,Historical,August,Moderate,Medium,Railway Station,20.17
Maharashtra,19.609663426706696,75.53781911880192,Wildlife,February,Moderate,High,Railway Station,31.8
Maharashtra,19.694200219500907,75.7320116510211,Beach,October,Hot,Medium,Airport,33.5
Maharashtra,19.695075240134262,75.7323551303197,City,August,Moderate,Medium,Road,17.49
Punjab,31.33576146460894,75.5042929181263,Hill Station,August,Cold,Medium,Railway Station,30.58
Tamil Nadu,11.204936107616664,78.60178142836713,Religious,February,Moderate,Medium,Railway Station,19.87
West Bengal,22.921873442192407,87.94978258028372,Hill Station,February,Cold,High,Railway Station,33.35
Delhi,28.58993108858665,77.08313405407203,Beach,February,Hot,High,Airport,37.05
Goa,15.287125249161672,74.27534497432421,Wildlife,November,Hot,High,Road,32.75
Maharashtra,19.770484783621246,75.7715758066193,Religious,June,Moderate,Low,Railway Station,13.89
Delhi,28.730266297269647,77.21724093301917,Wildlife,May,Hot,Medium,Railway Station,26.95
Maharashtra,19.62616518068781,75.74876443443341,Wildlife,July,Hot,Medium,Airport,27.09
Himachal Pradesh,30.927956063443716,77.20571677141848,Religious,November,Moderate,High,Road,22.42
Kerala,10.953796394715281,76.2516054791571,Historical,August,Moderate,Medium,Airport,17.56
Tamil Nadu,11.073829916033809,78.53990831642896,City,August,Moderate,Low,Railway Station,16.54
Tamil Nadu,11.14766863749607,78.61905459481535,Religious,February,Moderate,High,Railway Station,13.38
Tamil Nadu,11.081390374341373,78.59667879396382,City,November,Moderate,High,Railway Station,29.98
Uttarakhand,30.106330946245848,78.96195621784578,Beach,November,Hot,Medium,Railway Station,31.41
Himachal Pradesh,31.084432624982306,77.08560174132434,Hill Station,February,Cold,Medium,Airport,24.7
Tamil Nadu,11.043071856934288,78.56461698102731,Hill Station,December,Cold,Medium,Road,22.52
Uttarakhand,30.039687639895742,79.01716327056516,Beach,September,Hot,Low,Airport,29.48
Delhi,28.461675973972707,77.19090453963611,Wildlife,September,Hot,Medium,Railway Station,25.76
Himachal Pradesh,31.113533105791543,77.2436406569151,Historical,June,Moderate,Medium,Road,18.74
Tamil Nadu,10.970845414311347,78.60399473226536,Religious,January,Moderate,High,Railway Station,22.29
Delhi,28.760805551738812,76.96918426893464,City,June,Moderate,Low,Airport,11.67
Delhi,28.623258017547663,77.07097351557586,Wildlife,April,Moderate,Medium,Airport,35.24
West Bengal,22.90577475629856,87.8750569197231,Beach,February,Hot,High,Railway Station,32.8
Maharashtra,19.721945875985345,75.72913155135765,City,February,Moderate,High,Railway Station,28.45
Delhi,28.712714388304637,76.99528609880144,Beach,July,Hot,Low,Road,22.52
Delhi,28.747755980415768,77.19289348410862,Wildlife,November,Hot,Medium,Road,19.24
Maharashtra,19.64806271720764,75.64282398964508,Hill Station,October,Cold,High,Road,35.31
Goa,15.281010355889517,74.26148764191481,Hill Station,March,Cold,Medium,Railway Station,25.22
Goa,15.359547720943949,74.05309662883353,City,June,Moderate,Medium,Airport,18.11
Rajasthan,27.03606703159948,74.38036784584696,Beach,October,Hot,High,Road,33.47
Tamil Nadu,11.178241550092995,78.6886471934731,Hill Station,March,Cold,Medium,Road,23.92
Punjab,31.235410977714714,75.33341628029872,Hill Station,December,Cold,Medium,Road,24.9
Kerala,10.849960262363847,76.37493887557346,Historical,July,Moderate,Medium,Railway Station,15.08
Uttarakhand,30.078127041053776,78.87547220216827,Beach,June,Hot,Medium,Railway Station,31.52
Uttarakhand,30.174804806571466,78.97456781043412,Wildlife,October,Hot,Medium,Airport,33.62
Punjab,31.025188538868075,75.35297212173809,Beach,March,Hot,Low,Road,28.84
Punjab,31.250096081758116,75.30772246678934,Religious,February,Moderate,Medium,Railway Station,15.07
West Bengal,23.016598223637743,87.9310904743157,Religious,July,Moderate,Medium,Railway Station,15.79
Delhi,28.597346708574573,77.10492194566729,Historical,July,Hot,Medium,Railway Station,24.19
Kerala,10.744260647185312,76.31393070972076,Wildlife,February,Moderate,High,Railway Station,37.24
Tamil Nadu,11.101574805789776,78.66017244915406,Hill Station,May,Cold,Low,Road,16.43
Delhi,28.762063317321356,77.13507963165823,Historical,September,Hot,Medium,Road,17.2
Goa,15.358944233956068,74.15109745388462,Hill Station,April,Cold,Medium,Railway Station,22.58
Delhi,28.603445743472037,77.2164878561129,Hill Station,January,Cold,High,Airport,30.91
Goa,15.42989699173272,74.11488308804438,Beach,March,Hot,Medium,Railway Station,29.5
Goa,15.19936977677051,74.07352250787717,City,February,Moderate,Medium,Airport,13.28
West Bengal,22.945729134089756,87.78872862281371,Religious,July,Moderate,Low,Airport,10.3
Rajasthan,27.14551585208255,74.37003160519224,Historical,September,Hot,Low,Road,6.91
Kerala,10.848080439360908,76.18072981392699,Wildlife,September,Hot,Low,Road,24.21
Uttarakhand,30.186267414432802,78.90716193619252,Hill Station,July,Cold,Medium,Road,25.97
Punjab,31.12120950262959,75.39986938014752,Historical,January,Moderate,High,Railway Station,23.85
Himachal Pradesh,31.242386617318395,77.27465460010538,City,October,Moderate,High,Railway Station,23.58
Delhi,28.636325502947514,77.1538907849659,Historical,December,Hot,High,Road,20.0
Tamil Nadu,11.199461058722887,78.72364607816392,City,February,Moderate,Medium,Railway Station,20.54
Punjab,31.122974234538145,75.40845737012027,City,March,Moderate,Medium,Road,21.23
West Bengal,22.816312144586767,87.6273008792467,Religious,June,Moderate,Medium,Airport,22.7
Tamil Nadu,11.211842167715043,78.60336718140461,Hill Station,April,Cold,Low,Railway Station,13.48
Delhi,28.68191390962047,77.14466844682644,Historical,September,Hot,Low,Airport,12.73
Tamil Nadu,11.10114533224161,78.73078104808874,City,December,Moderate,Medium,Railway Station,21.54
Kerala,10.939366275355097,76.21842445673451,City,March,Moderate,Medium,Airport,21.85
Maharashtra,19.935318367679514,75.6915534017628,Religious,February,Moderate,High,Road,23.1
Maharashtra,19.56297999479789,75.6842732556491,Beach,June,Hot,Medium,Railway Station,28.95
Rajasthan,26.917019707842083,74.31293075919736,Beach,February,Hot,High,Airport,31.84
Goa,15.372730467556151,74.05906686880796,Beach,March,Hot,Low,Road,30.13
Rajasthan,27.13998783026082,74.12516468658094,Religious,February,Moderate,High,Airport,22.21
West Bengal,23.01331555272989,87.91919305349616,Historical,October,Moderate,High,Road,23.72
West Bengal,23.086904609256713,87.58467677070009,Religious,October,Moderate,Medium,Road,17.57
Delhi,28.851505605248807,77.06729869251465,City,November,Moderate,High,Railway Station,27.03
Rajasthan,27.119087454720294,74.37912782579886,Historical,February,Hot,Medium,Railway Station,17.59
West Bengal,22.8853581122832,87.93328702435814,Religious,May,Moderate,Medium,Railway Station,20.94
Delhi,28.61977534046838,77.31959427174979,Hill Station,June,Cold,Medium,Road,24.26
Himachal Pradesh,31.252707897340578,77.23451436546496,City,August,Moderate,Low,Railway Station,14.47
Punjab,31.16656074552372,75.26695294143019,Hill Station,June,Cold,Medium,Railway Station,23.13
Himachal Pradesh,31.082780537299204,76.9666145273564,Religious,February,Moderate,High,Road,18.04
Delhi,28.637158980516745,77.08200649621868,Wildlife,July,Hot,Medium,Railway Station,25.32
Delhi,28.812547958307306,77.04474699064924,Wildlife,December,Hot,High,Airport,33.02
West Bengal,22.968751021106836,87.77708483480717,Wildlife,November,Hot,High,Airport,34.13
Uttarakhand,30.07715441386394,78.80307807790822,Wildlife,August,Hot,Medium,Road,27.42
Rajasthan,27.01773391861854,74.14705932330895,Hill Station,August,Cold,Low,Airport,25.7
Uttarakhand,30.149934926706326,79.00115216704208,Religious,February,Moderate,High,Road,17.46
Rajasthan,27.113303831407613,74.16959389483165,Hill Station,April,Cold,Low,Road,15.26
West Bengal,23.001286766465753,87.79352271348431,Historical,September,Moderate,Medium,Road,18.44
Delhi,28.61498077745847,76.88731845986707,Beach,June,Hot,Medium,Railway Station,29.19
Goa,15.451439849783192,74.07490625501286,Historical,July,Moderate,Medium,Railway Station,15.84
Delhi,28.639099741917654,77.11936546719667,Hill Station,November,Cold,High,Road,29.33
Uttarakhand,30.184417510523993,78.84590164705827,Hill Station,June,Cold,Medium,Airport,26.33
Maharashtra,19.77482161312635,75.80921366339132,Religious,July,Moderate,Medium,Railway Station,19.12
Goa,15.305135100428549,74.04952157932735,Religious,November,Moderate,Medium,Road,17.86
Rajasthan,27.00298831427275,74.2050462488561,City,February,Moderate,High,Road,24.9
Rajasthan,26.827860977390927,74.2911649360729,City,May,Moderate,Medium,Road,14.35
Tamil Nadu,11.169819436187169,78.59227726901561,Beach,October,Hot,Medium,Road,32.91
Himachal Pradesh,31.010414929457628,77.06394134604471,City,September,Moderate,Medium,Railway Station,25.33
Uttarakhand,30.041795348540106,79.048169362928,Beach,November,Hot,Medium,Road,34.18
Maharashtra,19.56956920713353,75.64458131727635,Hill Station,November,Cold,Medium,Road,25.78
Tamil Nadu,11.205056672724039,78.55822139542605,Wildlife,June,Hot,Medium,Airport,32.76
Uttarakhand,29.956229533151408,78.99780789697112,City,March,Moderate,Medium,Airport,24.45
Uttarakhand,30.023784336440816,79.02425785204848,Historical,April,Moderate,Low,Airport,10.11
Rajasthan,26.967583197342172,74.19697781262555,Beach,February,Hot,Medium,Railway Station,29.52
Himachal Pradesh,31.266358282354823,77.049965112812,Wildlife,September,Hot,Medium,Road,30.89
Maharashtra,19.940638784955034,75.66769039813485,Hill Station,November,Cold,Medium,Railway Station,23.22
Delhi,28.702654772912172,77.15712842480038,Beach,October,Hot,High,Railway Station,33.58
Rajasthan,26.91398545219692,74.18171886607675,Beach,March,Hot,Medium,Road,30.02
Delhi,28.86396471705047,77.15859194479413,Beach,December,Hot,High,Railway Station,34.22
Punjab,31.1377565929083,75.3640982425061,Historical,June,Moderate,Medium,Road,17.11
Kerala,10.88746421921981,76.26036978559958,Historical,October,Moderate,Medium,Railway Station,21.52
West Bengal,23.03969579363925,87.65110387229946,Beach,September,Hot,Medium,Airport,31.34
Goa,15.522430014619264,74.18780511014407,Historical,April,Moderate,Medium,Railway Station,23.2
Delhi,28.597759799342906,77.01515903659123,Historical,August,Hot,Medium,Railway Station,19.5
Tamil Nadu,11.040596077365102,78.66301156093674,Wildlife,September,Hot,Medium,Railway Station,24.22
Rajasthan,26.91652569742602,74.24182468641112,Beach,October,Hot,High,Airport,36.48
Goa,15.532716358012705,74.1531861762,Hill Station,November,Cold,High,Railway Station,29.38
Uttarakhand,30.022008552031302,78.891716791343,Wildlife,February,Hot,Medium,Road,30.7
Maharashtra,19.601202967160486,75.73927396614945,Hill Station,May,Cold,Medium,Airport,32.93
Rajasthan,26.98762369311632,74.24591213889694,City,August,Moderate,Medium,Road,21.4
Rajasthan,26.986838966395638,74.25561003939022,Historical,February,Hot,Medium,Airport,19.86
West Bengal,23.012327338741354,87.9595896715496,City,January,Moderate,High,Railway Station,24.91
Punjab,31.081723366135115,75.28163387059566,Historical,September,Moderate,Medium,Railway Station,15.28
